,marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val,TDC-Desc,% Llenado,# Calas,tvn_pred,tvn_error
5896,,MODESTO 6,Tradicional,,,8.2,18.7,,1/12/2021,MODESTO 6-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5897,,COQUI II,Tradicional,,,16.0,18.7,,1/12/2021,COQUI II-2021/12/01-18.7,18.7,16.0,,,25.673742664448042,6.973742664448043
5898,,PALMAR-2,Tradicional,,,16.3,18.7,,1/12/2021,PALMAR-2-2021/12/01-18.7,18.7,16.3,,,26.015701801633526,7.3157018016335265
5899,,AURORA MARGARITA 2,Tradicional,,,12.3,18.7,,1/12/2021,AURORA MARGARITA 2-2021/12/01-18.7,18.7,12.3,,,22.017578353325533,3.3175783533255334
5900,,VIRGEN DE LAS MERCEDES,Tradicional,,,10.2,18.7,,1/12/2021,VIRGEN DE LAS MERCEDES-2021/12/01-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
5901,,MODESTO,Tradicional,,,12.8,18.7,,1/12/2021,MODESTO-2021/12/01-18.7,18.7,12.8,,,22.41381220517252,3.7138122051725198
5902,,MODESTO 6,Tradicional,,,8.2,18.7,,1/12/2021,MODESTO 6-2021/12/01-18.7,18.7,8.2,,,20.139528001310993,1.4395280013109932
5903,,ISABEL II,Tradicional,,,11.0,18.7,,1/12/2021,ISABEL II-2021/12/01-18.7,18.7,11.0,,,21.17506878677301,2.4750687867730115
5904,,TERESA,Tradicional,,,12.0,18.7,,1/12/2021,TERESA-2021/12/01-18.7,18.7,12.0,,,21.798838568256002,3.098838568256003
5905,,MARISOL,Tradicional,,,18.3,18.7,,1/12/2021,MARISOL-2021/12/01-18.7,18.7,18.3,,,28.246981484501703,9.546981484501703
5906,,RIMAC,Tradicional,,,15.3,18.7,,1/12/2021,RIMAC-2021/12/01-18.7,18.7,15.3,,,24.886493657645758,6.186493657645759
5907,,COQUI X,Tradicional,,,15.3,18.7,,1/12/2021,COQUI X-2021/12/01-18.7,18.7,15.3,,,24.886493657645758,6.186493657645759
5908,,GUIAME MADRE MIA,Tradicional,,,13.4,18.7,,1/12/2021,GUIAME MADRE MIA-2021/12/01-18.7,18.7,13.4,,,22.93883109485637,4.238831094856369
5909,,MARIETA,Tradicional,,,13.1,18.7,,1/12/2021,MARIETA-2021/12/01-18.7,18.7,13.1,,,22.669834125467688,3.9698341254676883
5910,,MARISOL,Tradicional,,,18.3,18.7,,1/12/2021,MARISOL-2021/12/01-18.7,18.7,18.3,,,28.246981484501703,9.546981484501703
5911,,RIMAC,Tradicional,,,15.3,18.7,,1/12/2021,RIMAC-2021/12/01-18.7,18.7,15.3,,,24.886493657645758,6.186493657645759
5912,,COQUI X,Tradicional,,,15.3,18.7,,1/12/2021,COQUI X-2021/12/01-18.7,18.7,15.3,,,24.886493657645758,6.186493657645759
5913,,GUIAME MADRE MIA,Tradicional,,,13.4,18.7,,1/12/2021,GUIAME MADRE MIA-2021/12/01-18.7,18.7,13.4,,,22.93883109485637,4.238831094856369
5914,,MARIETA,Tradicional,,,13.1,18.7,,1/12/2021,MARIETA-2021/12/01-18.7,18.7,13.1,,,22.669834125467688,3.9698341254676883
5915,,COQUI X,Tradicional,,,15.3,18.7,,1/12/2021,COQUI X-2021/12/01-18.7,18.7,15.3,,,24.886493657645758,6.186493657645759
5916,,GUIAME MADRE MIA,Tradicional,,,13.4,18.7,,1/12/2021,GUIAME MADRE MIA-2021/12/01-18.7,18.7,13.4,,,22.93883109485637,4.238831094856369
5917,,MARIETA,Tradicional,,,13.1,18.7,,1/12/2021,MARIETA-2021/12/01-18.7,18.7,13.1,,,22.669834125467688,3.9698341254676883
5918,,TASA 32,Tradicional,,,19.5,18.7,,1/12/2021,TASA 32-2021/12/01-18.7,18.7,19.5,,,29.435428885142784,10.735428885142785
5919,,COQUI X,Tradicional,,,15.3,18.7,,1/12/2021,COQUI X-2021/12/01-18.7,18.7,15.3,,,24.886493657645758,6.186493657645759
5920,,GUIAME MADRE MIA,Tradicional,,,13.4,18.7,,1/12/2021,GUIAME MADRE MIA-2021/12/01-18.7,18.7,13.4,,,22.93883109485637,4.238831094856369
5921,,MARIETA,Tradicional,,,13.1,18.7,,1/12/2021,MARIETA-2021/12/01-18.7,18.7,13.1,,,22.669834125467688,3.9698341254676883
5922,,TASA 32,Tradicional,,,19.5,18.7,,1/12/2021,TASA 32-2021/12/01-18.7,18.7,19.5,,,29.435428885142784,10.735428885142785
5923,,TASA 310,Tradicional,,,14.1,18.7,,1/12/2021,TASA 310-2021/12/01-18.7,18.7,14.1,,,23.612529451676878,4.912529451676878
5924,,DON TEOFILO,Tradicional,,,18.7,18.7,,1/12/2021,DON TEOFILO-2021/12/01-18.7,18.7,18.7,,,28.661472509976676,9.961472509976677
5925,,MI JOSUE,Tradicional,,,21.6,18.7,,1/12/2021,MI JOSUE-2021/12/01-18.7,18.7,21.6,,,31.315047800000062,12.615047800000063
5926,,DON JOSE I,Tradicional,,,14.9,18.7,,1/12/2021,DON JOSE I-2021/12/01-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5928,,DON TEOFILO,Tradicional,,,18.7,18.7,,1/12/2021,DON TEOFILO-2021/12/01-18.7,18.7,18.7,,,28.661472509976676,9.961472509976677
5929,,MI JOSUE,Tradicional,,,21.6,18.7,,1/12/2021,MI JOSUE-2021/12/01-18.7,18.7,21.6,,,31.315047800000062,12.615047800000063
5930,,DON JOSE I,Tradicional,,,14.9,18.7,,1/12/2021,DON JOSE I-2021/12/01-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5932,,DON TEOFILO,Tradicional,,,18.7,18.7,,1/12/2021,DON TEOFILO-2021/12/01-18.7,18.7,18.7,,,28.661472509976676,9.961472509976677
5933,,MI JOSUE,Tradicional,,,21.6,18.7,,1/12/2021,MI JOSUE-2021/12/01-18.7,18.7,21.6,,,31.315047800000062,12.615047800000063
5934,,DON JOSE I,Tradicional,,,14.9,18.7,,1/12/2021,DON JOSE I-2021/12/01-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5937,,DON TEOFILO,Tradicional,,,18.7,18.7,,2/12/2021,DON TEOFILO-2021/12/02-18.7,18.7,18.7,,,28.661472509976676,9.961472509976677
5938,,DON JOSE I,Tradicional,,,14.9,18.7,,2/12/2021,DON JOSE I-2021/12/02-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5940,,DON TEOFILO,Tradicional,,,18.7,18.7,,2/12/2021,DON TEOFILO-2021/12/02-18.7,18.7,18.7,,,28.661472509976676,9.961472509976677
5941,,DON JOSE I,Tradicional,,,14.9,18.7,,2/12/2021,DON JOSE I-2021/12/02-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5943,,JESUS ES LUZ Y VIDA 2,Tradicional,,,21.1,18.7,,2/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/02-18.7,18.7,21.1,,,30.865047800000063,12.165047800000064
5944,,VELA I,Tradicional,,,19.3,18.7,,2/12/2021,VELA I-2021/12/02-18.7,18.7,19.3,,,29.24960212147039,10.54960212147039
5945,,MI JUAN,Tradicional,,,19.0,18.7,,2/12/2021,MI JUAN-2021/12/02-18.7,18.7,19.0,,,28.961004064637052,10.261004064637053
5946,,JESUS ES LUZ Y VIDA 2,Tradicional,,,21.1,18.7,,2/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/02-18.7,18.7,21.1,,,30.865047800000063,12.165047800000064
5947,,VELA I,Tradicional,,,19.3,18.7,,2/12/2021,VELA I-2021/12/02-18.7,18.7,19.3,,,29.24960212147039,10.54960212147039
5948,,MI JUAN,Tradicional,,,19.0,18.7,,2/12/2021,MI JUAN-2021/12/02-18.7,18.7,19.0,,,28.961004064637052,10.261004064637053
5949,,JESUS ES LUZ Y VIDA 2,Tradicional,,,8.0,18.7,,2/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/02-18.7,18.7,8.0,,,20.085367839104002,1.3853678391040027
5950,,MI JUAN,Tradicional,,,7.9,18.7,,2/12/2021,MI JUAN-2021/12/02-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5951,,RIMAC,Tradicional,,,11.6,18.7,,2/12/2021,RIMAC-2021/12/02-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5952,,RIMAC,Tradicional,,,11.6,18.7,,2/12/2021,RIMAC-2021/12/02-18.7,18.7,11.6,,,21.52987603213242,2.8298760321324217
5953,,MARIETA,Tradicional,,,13.4,18.7,,2/12/2021,MARIETA-2021/12/02-18.7,18.7,13.4,,,22.93883109485637,4.238831094856369
5954,,MI JESUS SANTOS,Tradicional,,,11.7,18.7,,2/12/2021,MI JESUS SANTOS-2021/12/02-18.7,18.7,11.7,,,21.594673927699418,2.8946739276994187
5955,,AURORA MARGARITA 2,Tradicional,,,9.7,18.7,,2/12/2021,AURORA MARGARITA 2-2021/12/02-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
5956,,MARISOL,Tradicional,,,10.3,18.7,,2/12/2021,MARISOL-2021/12/02-18.7,18.7,10.3,,,20.831987793162497,2.131987793162498
5957,,MARIETA,Tradicional,,,13.4,18.7,,2/12/2021,MARIETA-2021/12/02-18.7,18.7,13.4,,,22.93883109485637,4.238831094856369
5958,,MI JESUS SANTOS,Tradicional,,,11.7,18.7,,2/12/2021,MI JESUS SANTOS-2021/12/02-18.7,18.7,11.7,,,21.594673927699418,2.8946739276994187
5959,,AURORA MARGARITA 2,Tradicional,,,9.7,18.7,,2/12/2021,AURORA MARGARITA 2-2021/12/02-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
5960,,MARISOL,Tradicional,,,10.3,18.7,,2/12/2021,MARISOL-2021/12/02-18.7,18.7,10.3,,,20.831987793162497,2.131987793162498
5961,,VELA I,Tradicional,,,14.9,18.7,,2/12/2021,VELA I-2021/12/02-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5962,,AURELIA,Tradicional,,,16.0,18.7,,2/12/2021,AURELIA-2021/12/02-18.7,18.7,16.0,,,25.673742664448042,6.973742664448043
5963,,VELA I,Tradicional,,,14.9,18.7,,2/12/2021,VELA I-2021/12/02-18.7,18.7,14.9,,,24.44847024966616,5.748470249666159
5964,,AURELIA,Tradicional,,,16.0,18.7,,2/12/2021,AURELIA-2021/12/02-18.7,18.7,16.0,,,25.673742664448042,6.973742664448043
5965,,ISABEL II,Tradicional,,,9.3,18.7,,2/12/2021,ISABEL II-2021/12/02-18.7,18.7,9.3,,,20.45572808147348,1.7557280814734817
5966,,ISABEL II,Tradicional,,,9.3,18.7,,2/12/2021,ISABEL II-2021/12/02-18.7,18.7,9.3,,,20.45572808147348,1.7557280814734817
5967,,AURELIA,Tradicional,,,16.0,18.7,,2/12/2021,AURELIA-2021/12/02-18.7,18.7,16.0,,,25.673742664448042,6.973742664448043
5968,,VELA I,Tradicional,,,14.8,18.7,,2/12/2021,VELA I-2021/12/02-18.7,18.7,14.8,,,24.340791022859037,5.640791022859037
5969,,ISABEL II,Tradicional,,,9.3,18.7,,2/12/2021,ISABEL II-2021/12/02-18.7,18.7,9.3,,,20.45572808147348,1.7557280814734817
5970,,TERESA,Tradicional,,,9.3,18.7,,2/12/2021,TERESA-2021/12/02-18.7,18.7,9.3,,,20.45572808147348,1.7557280814734817
5971,,DON TEOFILO,Tradicional,,,7.2,18.7,,2/12/2021,DON TEOFILO-2021/12/02-18.7,18.7,7.2,,,19.8497668949993,1.1497668949992992
5972,,GUIAME MADRE MIA,Tradicional,,,7.3,18.7,,2/12/2021,GUIAME MADRE MIA-2021/12/02-18.7,18.7,7.3,,,19.882171123149547,1.1821711231495478
5973,,MI JOSE LUIS N 2,Tradicional,,,6.5,18.7,,2/12/2021,MI JOSE LUIS N 2-2021/12/02-18.7,18.7,6.5,,,19.579624531672167,0.8796245316721674
5974,,ANTONIA II,Tradicional,,,9.9,18.7,,2/12/2021,ANTONIA II-2021/12/02-18.7,18.7,9.9,,,20.66717087971132,1.9671708797113219
5975,,MODESTO,Tradicional,,,9.8,18.7,,2/12/2021,MODESTO-2021/12/02-18.7,18.7,9.8,,,20.6291513777281,1.9291513777281004
5976,,ISABEL II,Tradicional,,,9.3,18.7,,2/12/2021,ISABEL II-2021/12/02-18.7,18.7,9.3,,,20.45572808147348,1.7557280814734817
5977,,MI JOSE LUIS N 2,Tradicional,,,6.5,18.7,,2/12/2021,MI JOSE LUIS N 2-2021/12/02-18.7,18.7,6.5,,,19.579624531672167,0.8796245316721674
5978,,ANTONIA II,Tradicional,,,9.9,18.7,,2/12/2021,ANTONIA II-2021/12/02-18.7,18.7,9.9,,,20.66717087971132,1.9671708797113219
5979,,MODESTO,Tradicional,,,9.8,18.7,,2/12/2021,MODESTO-2021/12/02-18.7,18.7,9.8,,,20.6291513777281,1.9291513777281004
5980,,MODESTO 3,Tradicional,,,11.7,18.7,,2/12/2021,MODESTO 3-2021/12/02-18.7,18.7,11.7,,,21.594673927699418,2.8946739276994187
5981,,MI JOSE LUIS N 2,Tradicional,,,6.5,18.7,,2/12/2021,MI JOSE LUIS N 2-2021/12/02-18.7,18.7,6.5,,,19.579624531672167,0.8796245316721674
5982,,ANTONIA II,Tradicional,,,9.9,18.7,,2/12/2021,ANTONIA II-2021/12/02-18.7,18.7,9.9,,,20.66717087971132,1.9671708797113219
5983,,MODESTO,Tradicional,,,9.8,18.7,,2/12/2021,MODESTO-2021/12/02-18.7,18.7,9.8,,,20.6291513777281,1.9291513777281004
5984,,MODESTO 7,Tradicional,,,8.8,18.7,,2/12/2021,MODESTO 7-2021/12/02-18.7,18.7,8.8,,,20.304572326699287,1.6045723266992873
5985,,DON JOSE I,Tradicional,,,7.9,18.7,,2/12/2021,DON JOSE I-2021/12/02-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5986,,MI JOSE LUIS N 2,Tradicional,,,6.5,18.7,,2/12/2021,MI JOSE LUIS N 2-2021/12/02-18.7,18.7,6.5,,,19.579624531672167,0.8796245316721674
5987,,ANTONIA II,Tradicional,,,9.9,18.7,,2/12/2021,ANTONIA II-2021/12/02-18.7,18.7,9.9,,,20.66717087971132,1.9671708797113219
5988,,MODESTO,Tradicional,,,9.8,18.7,,2/12/2021,MODESTO-2021/12/02-18.7,18.7,9.8,,,20.6291513777281,1.9291513777281004
5989,,MODESTO 7,Tradicional,,,8.8,18.7,,2/12/2021,MODESTO 7-2021/12/02-18.7,18.7,8.8,,,20.304572326699287,1.6045723266992873
5990,,DON JOSE I,Tradicional,,,7.9,18.7,,2/12/2021,DON JOSE I-2021/12/02-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5991,,MODESTO 7,Tradicional,,,8.8,18.7,,2/12/2021,MODESTO 7-2021/12/02-18.7,18.7,8.8,,,20.304572326699287,1.6045723266992873
5992,,DON JOSE I,Tradicional,,,7.9,18.7,,2/12/2021,DON JOSE I-2021/12/02-18.7,18.7,7.9,,,20.057987812371152,1.357987812371153
5993,,SANTA ROSA,Tradicional,,,14.1,18.7,,2/12/2021,SANTA ROSA-2021/12/02-18.7,18.7,14.1,,,23.612529451676878,4.912529451676878
5994,,COQUI X,Tradicional,,,10.4,18.7,,2/12/2021,COQUI X-2021/12/02-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5995,,SANTA ROSA,Tradicional,,,14.1,18.7,,2/12/2021,SANTA ROSA-2021/12/02-18.7,18.7,14.1,,,23.612529451676878,4.912529451676878
5996,,COQUI X,Tradicional,,,10.4,18.7,,2/12/2021,COQUI X-2021/12/02-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5997,,SANTA ROSA,Tradicional,,,14.1,18.7,,2/12/2021,SANTA ROSA-2021/12/02-18.7,18.7,14.1,,,23.612529451676878,4.912529451676878
5998,,COQUI X,Tradicional,,,10.4,18.7,,2/12/2021,COQUI X-2021/12/02-18.7,18.7,10.4,,,20.8765797108625,2.1765797108625016
5999,,ROCIO,Tradicional,,,17.8,18.7,,2/12/2021,ROCIO-2021/12/02-18.7,18.7,17.8,,,27.708533841218156,9.008533841218156
6000,,NUEVA ESPERANZA,Tradicional,,,15.9,18.7,,2/12/2021,NUEVA ESPERANZA-2021/12/02-18.7,18.7,15.9,,,25.560161214135277,6.860161214135278
6001,,COQUI IX,Tradicional,,,20.8,18.7,,2/12/2021,COQUI IX-2021/12/02-18.7,18.7,20.8,,,30.59504780000006,11.89504780000006
6002,,COQUI XII,Tradicional,,,19.1,18.7,,2/12/2021,COQUI XII-2021/12/02-18.7,18.7,19.1,,,29.05846954939358,10.358469549393579
6003,,DON ALFONSO,Tradicional,,,15.8,18.7,,2/12/2021,DON ALFONSO-2021/12/02-18.7,18.7,15.8,,,25.446867856842957,6.746867856842957
6004,,ATUN,Tradicional,,,17.6,18.7,,2/12/2021,ATUN-2021/12/02-18.7,18.7,17.6,,,27.48802673908267,8.788026739082671
6005,,COQUI IX,Tradicional,,,20.8,18.7,,3/12/2021,COQUI IX-2021/12/03-18.7,18.7,20.8,,,30.59504780000006,11.89504780000006
6006,,COQUI XII,Tradicional,,,19.3,18.7,,3/12/2021,COQUI XII-2021/12/03-18.7,18.7,19.3,,,29.24960212147039,10.54960212147039
6007,,ATUN,Tradicional,,,17.6,18.7,,3/12/2021,ATUN-2021/12/03-18.7,18.7,17.6,,,27.48802673908267,8.788026739082671
6008,,DON ALFONSO,Tradicional,,,15.8,18.7,,3/12/2021,DON ALFONSO-2021/12/03-18.7,18.7,15.8,,,25.446867856842957,6.746867856842957
6009,,COQUI IX,Tradicional,,,20.8,18.7,,3/12/2021,COQUI IX-2021/12/03-18.7,18.7,20.8,,,30.59504780000006,11.89504780000006
6010,,COQUI XII,Tradicional,,,19.3,18.7,,3/12/2021,COQUI XII-2021/12/03-18.7,18.7,19.3,,,29.24960212147039,10.54960212147039
6011,,ATUN,Tradicional,,,17.6,18.7,,3/12/2021,ATUN-2021/12/03-18.7,18.7,17.6,,,27.48802673908267,8.788026739082671
6012,,ATUN,Tradicional,,,15.8,18.7,,3/12/2021,ATUN-2021/12/03-18.7,18.7,15.8,,,25.446867856842957,6.746867856842957
6013,,ATUN,Tradicional,,,17.6,18.7,,3/12/2021,ATUN-2021/12/03-18.7,18.7,17.6,,,27.48802673908267,8.788026739082671
6014,,DON ALFONSO,Tradicional,,,15.8,18.7,,3/12/2021,DON ALFONSO-2021/12/03-18.7,18.7,15.8,,,25.446867856842957,6.746867856842957
6015,,MODESTO 6,Tradicional,,,12.8,18.7,,3/12/2021,MODESTO 6-2021/12/03-18.7,18.7,12.8,,,22.41381220517252,3.7138122051725198
6016,,SAN JUDAS II,Tradicional,,,13.7,18.7,,3/12/2021,SAN JUDAS II-2021/12/03-18.7,18.7,13.7,,,23.220053936600607,4.520053936600608
6017,,MODESTO 6,Tradicional,,,12.8,18.7,,3/12/2021,MODESTO 6-2021/12/03-18.7,18.7,12.8,,,22.41381220517252,3.7138122051725198
6018,,SAN JUDAS II,Tradicional,,,13.7,18.7,,3/12/2021,SAN JUDAS II-2021/12/03-18.7,18.7,13.7,,,23.220053936600607,4.520053936600608
6019,,MODESTO 6,Tradicional,,,12.8,18.7,,3/12/2021,MODESTO 6-2021/12/03-18.7,18.7,12.8,,,22.41381220517252,3.7138122051725198
6020,,SAN JUDAS II,Tradicional,,,13.1,18.7,,3/12/2021,SAN JUDAS II-2021/12/03-18.7,18.7,13.1,,,22.669834125467688,3.9698341254676883
6021,,AURORA MARGARITA,Tradicional,,,12.7,18.7,,3/12/2021,AURORA MARGARITA-2021/12/03-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
6022,,ANTONIA II,Tradicional,,,13.0,18.7,,3/12/2021,ANTONIA II-2021/12/03-18.7,18.7,13.0,,,22.583018297879022,3.8830182978790226
6023,,DON JOSE I,Tradicional,,,7.0,18.7,,3/12/2021,DON JOSE I-2021/12/03-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
6024,,GUIAME MADRE MIA,Tradicional,,,9.7,18.7,,3/12/2021,GUIAME MADRE MIA-2021/12/03-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
6025,,MI JUAN,Tradicional,,,9.4,18.7,,3/12/2021,MI JUAN-2021/12/03-18.7,18.7,9.4,,,20.48837452020826,1.7883745202082615
6026,,RIMAC,Tradicional,,,8.3,18.7,,3/12/2021,RIMAC-2021/12/03-18.7,18.7,8.3,,,20.166521908937895,1.4665219089378958
6027,,JESUS ES LUZ Y VIDA 2,Tradicional,,,10.6,18.7,,3/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/03-18.7,18.7,10.6,,,20.970073353712976,2.270073353712977
6028,,AURORA MARGARITA,Tradicional,,,12.7,18.7,,3/12/2021,AURORA MARGARITA-2021/12/03-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
6029,,ANTONIA II,Tradicional,,,13.0,18.7,,3/12/2021,ANTONIA II-2021/12/03-18.7,18.7,13.0,,,22.583018297879022,3.8830182978790226
6030,,DON JOSE I,Tradicional,,,7.0,18.7,,3/12/2021,DON JOSE I-2021/12/03-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
6031,,GUIAME MADRE MIA,Tradicional,,,9.7,18.7,,3/12/2021,GUIAME MADRE MIA-2021/12/03-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
6032,,MI JUAN,Tradicional,,,9.4,18.7,,3/12/2021,MI JUAN-2021/12/03-18.7,18.7,9.4,,,20.48837452020826,1.7883745202082615
6033,,RIMAC,Tradicional,,,8.3,18.7,,3/12/2021,RIMAC-2021/12/03-18.7,18.7,8.3,,,20.166521908937895,1.4665219089378958
6034,,JESUS ES LUZ Y VIDA 2,Tradicional,,,10.6,18.7,,3/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/03-18.7,18.7,10.6,,,20.970073353712976,2.270073353712977
6035,,AURORA MARGARITA,Tradicional,,,12.7,18.7,,3/12/2021,AURORA MARGARITA-2021/12/03-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
6036,,ANTONIA II,Tradicional,,,13.0,18.7,,3/12/2021,ANTONIA II-2021/12/03-18.7,18.7,13.0,,,22.583018297879022,3.8830182978790226
6037,,DON JOSE I,Tradicional,,,7.0,18.7,,3/12/2021,DON JOSE I-2021/12/03-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
6038,,GUIAME MADRE MIA,Tradicional,,,9.7,18.7,,3/12/2021,GUIAME MADRE MIA-2021/12/03-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
6039,,MI JUAN,Tradicional,,,9.4,18.7,,3/12/2021,MI JUAN-2021/12/03-18.7,18.7,9.4,,,20.48837452020826,1.7883745202082615
6040,,RIMAC,Tradicional,,,8.3,18.7,,3/12/2021,RIMAC-2021/12/03-18.7,18.7,8.3,,,20.166521908937895,1.4665219089378958
6041,,JESUS ES LUZ Y VIDA 2,Tradicional,,,10.6,18.7,,3/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/03-18.7,18.7,10.6,,,20.970073353712976,2.270073353712977
6042,,AURORA MARGARITA,Tradicional,,,12.7,18.7,,3/12/2021,AURORA MARGARITA-2021/12/03-18.7,18.7,12.7,,,22.331466680224096,3.631466680224097
6043,,ANTONIA II,Tradicional,,,13.0,18.7,,3/12/2021,ANTONIA II-2021/12/03-18.7,18.7,13.0,,,22.583018297879022,3.8830182978790226
6044,,DON JOSE I,Tradicional,,,7.0,18.7,,3/12/2021,DON JOSE I-2021/12/03-18.7,18.7,7.0,,,19.781072646881007,1.0810726468810081
6045,,GUIAME MADRE MIA,Tradicional,,,9.7,18.7,,3/12/2021,GUIAME MADRE MIA-2021/12/03-18.7,18.7,9.7,,,20.5923144089126,1.8923144089126005
6046,,MI JUAN,Tradicional,,,9.4,18.7,,3/12/2021,MI JUAN-2021/12/03-18.7,18.7,9.4,,,20.48837452020826,1.7883745202082615
6047,,RIMAC,Tradicional,,,8.3,18.7,,3/12/2021,RIMAC-2021/12/03-18.7,18.7,8.3,,,20.166521908937895,1.4665219089378958
6048,,JESUS ES LUZ Y VIDA 2,Tradicional,,,10.6,18.7,,3/12/2021,JESUS ES LUZ Y VIDA 2-2021/12/03-18.7,18.7,10.6,,,20.970073353712976,2.270073353712977
6049,,MODESTO 7,Tradicional,,,13.6,18.7,,3/12/2021,MODESTO 7-2021/12/03-18.7,18.7,13.6,,,23.125005599522652,4.4250055995226525
6050,,AURELIA,Tradicional,,,14.8,18.7,,3/12/2021,AURELIA-2021/12/03-18.7,18.7,14.8,,,24.340791022859037,5.640791022859037
6051,,ISABEL II,Tradicional,,,10.9,18.7,,3/12/2021,ISABEL II-2021/12/03-18.7,18.7,10.9,,,21.121510121349644,2.4215101213496446
6052,,MODESTO 7,Tradicional,,,13.6,18.7,,3/12/2021,MODESTO 7-2021/12/03-18.7,18.7,13.6,,,23.125005599522652,4.4250055995226525
6053,,AURELIA,Tradicional,,,14.8,18.7,,3/12/2021,AURELIA-2021/12/03-18.7,18.7,14.8,,,24.340791022859037,5.640791022859037
6054,,ISABEL II,Tradicional,,,10.9,18.7,,3/12/2021,ISABEL II-2021/12/03-18.7,18.7,10.9,,,21.121510121349644,2.4215101213496446
6055,,MODESTO 7,Tradicional,,,13.6,18.7,,3/12/2021,MODESTO 7-2021/12/03-18.7,18.7,13.6,,,23.125005599522652,4.4250055995226525
6056,,AURELIA,Tradicional,,,14.8,18.7,,3/12/2021,AURELIA-2021/12/03-18.7,18.7,14.8,,,24.340791022859037,5.640791022859037
6057,,MODESTO 3,Tradicional,,,10.2,18.7,,3/12/2021,MODESTO 3-2021/12/03-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
6058,,MARISOL,Tradicional,,,6.7,18.7,,3/12/2021,MARISOL-2021/12/03-18.7,18.7,6.7,,,19.666084282595733,0.9660842825957339
6059,,MACABI 10,Tradicional,,,11.7,18.7,,3/12/2021,MACABI 10-2021/12/03-18.7,18.7,11.7,,,21.594673927699418,2.8946739276994187
6060,,MALAGA 1,Tradicional,,,11.2,18.7,,3/12/2021,MALAGA 1-2021/12/03-18.7,18.7,11.2,,,21.286916218920197,2.586916218920198
6061,,MODESTO 3,Tradicional,,,10.2,18.7,,3/12/2021,MODESTO 3-2021/12/03-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
6062,,MARISOL,Tradicional,,,6.7,18.7,,3/12/2021,MARISOL-2021/12/03-18.7,18.7,6.7,,,19.666084282595733,0.9660842825957339
6063,,MACABI 10,Tradicional,,,11.7,18.7,,3/12/2021,MACABI 10-2021/12/03-18.7,18.7,11.7,,,21.594673927699418,2.8946739276994187
6064,,MALAGA 1,Tradicional,,,11.2,18.7,,3/12/2021,MALAGA 1-2021/12/03-18.7,18.7,11.2,,,21.286916218920197,2.586916218920198
6065,,MODESTO 3,Tradicional,,,10.2,18.7,,3/12/2021,MODESTO 3-2021/12/03-18.7,18.7,10.2,,,20.78878868192622,2.0887886819262214
6066,,MARISOL,Tradicional,,,6.7,18.7,,3/12/2021,MARISOL-2021/12/03-18.7,18.7,6.7,,,19.666084282595733,0.9660842825957339
6067,,MACABI 10,Tradicional,,,11.7,18.7,,3/12/2021,MACABI 10-2021/12/03-18.7,18.7,11.7,,,21.594673927699418,2.8946739276994187
6068,,MALAGA 1,Tradicional,,,11.2,18.7,,3/12/2021,MALAGA 1-2021/12/03-18.7,18.7,11.2,,,21.286916218920197,2.586916218920198
6069,,DON ALFONSO,Tradicional,,,16.1,18.7,,3/12/2021,DON ALFONSO-2021/12/03-18.7,18.7,16.1,,,25.787560949349967,7.087560949349967
