marea_id,boat_name,tipo_bodega,owner_group,frio_system_state,tdc_arrival,tvn_discharge,departure_port_date,Fecha_IC,CodUnico,val
,TASA 61,Frio,,,33,19.5,,17/06/2020,TASA 61-2020/06/17-19.5,19.5
,TASA 61,Frio,,,33,19.5,,17/06/2020,TASA 61-2020/06/17-19.5,19.5
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 61,Frio,,,33,19.5,,17/06/2020,TASA 61-2020/06/17-19.5,19.5
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 61,Frio,,,33,19.5,,17/06/2020,TASA 61-2020/06/17-19.5,19.5
,TASA 42,Frio,,,32,18.2,,17/06/2020,TASA 42-2020/06/17-18.2,18.2
,TASA 61,Frio,,,33,19.5,,17/06/2020,TASA 61-2020/06/17-19.5,19.5
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 56,Frio,,,11,17.4,,17/06/2020,TASA 56-2020/06/17-17.4,17.4
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 56,Frio,,,11,17.4,,17/06/2020,TASA 56-2020/06/17-17.4,17.4
,TASA 58,Frio,,,37,32.6,,17/06/2020,TASA 58-2020/06/17-32.6,32.6
,TASA 41,Frio,,,33,18.4,,17/06/2020,TASA 41-2020/06/17-18.4,18.4
,TASA 58,Frio,,,37,32.6,,17/06/2020,TASA 58-2020/06/17-32.6,32.6
,TASA 58,Frio,,,37,32.6,,17/06/2020,TASA 58-2020/06/17-32.6,32.6
,TASA 56,Frio,,,11,17.4,,17/06/2020,TASA 56-2020/06/17-17.4,17.4
,TASA 58,Frio,,,37,32.6,,17/06/2020,TASA 58-2020/06/17-32.6,32.6
,TASA 56,Frio,,,11,17.4,,17/06/2020,TASA 56-2020/06/17-17.4,17.4
,TASA 58,Frio,,,37,32.6,,17/06/2020,TASA 58-2020/06/17-32.6,32.6
,TASA 56,Frio,,,11,17.4,,17/06/2020,TASA 56-2020/06/17-17.4,17.4
,TASA 54,Frio,,,19,20.8,,17/06/2020,TASA 54-2020/06/17-20.8,20.8
,TASA 58,Frio,,,37,32.6,,17/06/2020,TASA 58-2020/06/17-32.6,32.6
,TASA 54,Frio,,,19,20.8,,17/06/2020,TASA 54-2020/06/17-20.8,20.8
,TASA 37,Tradicional,,,13,22.7,,17/06/2020,TASA 37-2020/06/17-22.7,22.7
,TASA 58,Frio,,,37,32.6,,18/06/2020,TASA 58-2020/06/18-32.6,32.6
,TASA 54,Frio,,,20,20.8,,18/06/2020,TASA 54-2020/06/18-20.8,20.8
,TASA 37,Tradicional,,,13,22.7,,18/06/2020,TASA 37-2020/06/18-22.7,22.7
,TASA 58,Frio,,,37,32.6,,18/06/2020,TASA 58-2020/06/18-32.6,32.6
,TASA 54,Frio,,,20,20.8,,18/06/2020,TASA 54-2020/06/18-20.8,20.8
,TASA 37,Tradicional,,,13,22.7,,18/06/2020,TASA 37-2020/06/18-22.7,22.7
,TASA 37,Tradicional,,,13,22.7,,18/06/2020,TASA 37-2020/06/18-22.7,22.7
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 54,Frio,,,20,20.8,,18/06/2020,TASA 54-2020/06/18-20.8,20.8
,TASA 37,Tradicional,,,13,23.4,,18/06/2020,TASA 37-2020/06/18-23.4,23.4
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 37,Tradicional,,,13,22.7,,18/06/2020,TASA 37-2020/06/18-22.7,22.7
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 54,Frio,,,20,20.8,,18/06/2020,TASA 54-2020/06/18-20.8,20.8
,TASA 57,Frio,,,24,19.4,,18/06/2020,TASA 57-2020/06/18-19.4,19.4
,TASA 419,Frio,,,23,18,,18/06/2020,TASA 419-2020/06/18-18.0,18
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 54,Frio,,,20,20.8,,18/06/2020,TASA 54-2020/06/18-20.8,20.8
,TASA 57,Frio,,,24,19.4,,18/06/2020,TASA 57-2020/06/18-19.4,19.4
,TASA 419,Frio,,,23,18,,18/06/2020,TASA 419-2020/06/18-18.0,18
,TASA 419,Frio,,,23,18,,18/06/2020,TASA 419-2020/06/18-18.0,18
,TASA 57,Frio,,,24,19.4,,18/06/2020,TASA 57-2020/06/18-19.4,19.4
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 419,Frio,,,23,18,,18/06/2020,TASA 419-2020/06/18-18.0,18
,TASA 57,Frio,,,24,19.4,,18/06/2020,TASA 57-2020/06/18-19.4,19.4
,TASA 35,Tradicional,,,17,30.7,,18/06/2020,TASA 35-2020/06/18-30.7,30.7
,TASA 57,Frio,,,24,19.4,,18/06/2020,TASA 57-2020/06/18-19.4,19.4
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 57,Frio,,,24,19.4,,18/06/2020,TASA 57-2020/06/18-19.4,19.4
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 41,Frio,,,13,14.7,,18/06/2020,TASA 41-2020/06/18-14.7,14.7
,TASA 41,Frio,,,13,14.7,,18/06/2020,TASA 41-2020/06/18-14.7,14.7
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 41,Frio,,,13,14.7,,18/06/2020,TASA 41-2020/06/18-14.7,14.7
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 34,Tradicional,,,12,20,,18/06/2020,TASA 34-2020/06/18-20.0,20
,TASA 41,Frio,,,13,14.7,,18/06/2020,TASA 41-2020/06/18-14.7,14.7
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 34,Tradicional,,,12,20,,18/06/2020,TASA 34-2020/06/18-20.0,20
,TASA 41,Frio,,,13,14.7,,18/06/2020,TASA 41-2020/06/18-14.7,14.7
,TASA 44,Frio,,,30,26.5,,18/06/2020,TASA 44-2020/06/18-26.5,26.5
,TASA 34,Tradicional,,,12,20,,18/06/2020,TASA 34-2020/06/18-20.0,20
,TASA 34,Tradicional,,,12,20,,18/06/2020,TASA 34-2020/06/18-20.0,20
,TASA 41,Frio,,,13,14.7,,18/06/2020,TASA 41-2020/06/18-14.7,14.7
,TASA 415,Tradicional,,,14,29.1,,18/06/2020,TASA 415-2020/06/18-29.1,29.1
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,18/06/2020,TASA 415-2020/06/18-29.1,29.1
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 35,Tradicional,,,13,23.1,,18/06/2020,TASA 35-2020/06/18-23.1,23.1
,TASA 35,Tradicional,,,13,23.1,,18/06/2020,TASA 35-2020/06/18-23.1,23.1
,TASA 71,Frio,,,22,24.8,,18/06/2020,TASA 71-2020/06/18-24.8,24.8
,TASA 35,Tradicional,,,13,23.1,,18/06/2020,TASA 35-2020/06/18-23.1,23.1
,TASA 71,Frio,,,22,24.8,,18/06/2020,TASA 71-2020/06/18-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 71,Frio,,,22,24.8,,18/06/2020,TASA 71-2020/06/18-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,18/06/2020,TASA 415-2020/06/18-29.1,29.1
,TASA 71,Frio,,,22,24.8,,18/06/2020,TASA 71-2020/06/18-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,18/06/2020,TASA 415-2020/06/18-29.1,29.1
,TASA 37,Tradicional,,,13,23.4,,18/06/2020,TASA 37-2020/06/18-23.4,23.4
,TASA 35,Tradicional,,,13,23.1,,18/06/2020,TASA 35-2020/06/18-23.1,23.1
,TASA 61,Frio,,,23,19.5,,18/06/2020,TASA 61-2020/06/18-19.5,19.5
,TASA 71,Frio,,,22,24.8,,18/06/2020,TASA 71-2020/06/18-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,18/06/2020,TASA 426-2020/06/18-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,18/06/2020,TASA 415-2020/06/18-29.1,29.1
,TASA 37,Tradicional,,,13,23.4,,18/06/2020,TASA 37-2020/06/18-23.4,23.4
,TASA 35,Tradicional,,,13,23.1,,18/06/2020,TASA 35-2020/06/18-23.1,23.1
,TASA 61,Frio,,,23,19.5,,18/06/2020,TASA 61-2020/06/18-19.5,19.5
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,19/06/2020,TASA 426-2020/06/19-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,19/06/2020,TASA 415-2020/06/19-29.1,29.1
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 35,Tradicional,,,13,23.1,,19/06/2020,TASA 35-2020/06/19-23.1,23.1
,TASA 61,Frio,,,23,19.5,,19/06/2020,TASA 61-2020/06/19-19.5,19.5
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,19/06/2020,TASA 426-2020/06/19-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,19/06/2020,TASA 415-2020/06/19-29.1,29.1
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 35,Tradicional,,,13,23.1,,19/06/2020,TASA 35-2020/06/19-23.1,23.1
,TASA 61,Frio,,,23,19.5,,19/06/2020,TASA 61-2020/06/19-19.5,19.5
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 426,Tradicional,,,17,30.6,,19/06/2020,TASA 426-2020/06/19-30.6,30.6
,TASA 415,Tradicional,,,14,29.1,,19/06/2020,TASA 415-2020/06/19-29.1,29.1
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 35,Tradicional,,,13,23.1,,19/06/2020,TASA 35-2020/06/19-23.1,23.1
,TASA 61,Frio,,,23,19.5,,19/06/2020,TASA 61-2020/06/19-19.5,19.5
,TASA 61,Frio,,,23,19.5,,19/06/2020,TASA 61-2020/06/19-19.5,19.5
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 415,Tradicional,,,14,29.1,,19/06/2020,TASA 415-2020/06/19-29.1,29.1
,TASA 61,Frio,,,23,19.5,,19/06/2020,TASA 61-2020/06/19-19.5,19.5
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 415,Tradicional,,,14,29.1,,19/06/2020,TASA 415-2020/06/19-29.1,29.1
,TASA 61,Frio,,,23,19.5,,19/06/2020,TASA 61-2020/06/19-19.5,19.5
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 415,Tradicional,,,14,29.1,,19/06/2020,TASA 415-2020/06/19-29.1,29.1
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 71,Frio,,,22,24.8,,19/06/2020,TASA 71-2020/06/19-24.8,24.8
,TASA 37,Tradicional,,,13,23.4,,19/06/2020,TASA 37-2020/06/19-23.4,23.4
,TASA 34,Tradicional,,,12,17.3,,19/06/2020,TASA 34-2020/06/19-17.3,17.3
,TASA 34,Tradicional,,,12,17.3,,19/06/2020,TASA 34-2020/06/19-17.3,17.3
,TASA 34,Tradicional,,,12,17.3,,19/06/2020,TASA 34-2020/06/19-17.3,17.3
,TASA 54,Frio,,,28,18.2,,19/06/2020,TASA 54-2020/06/19-18.2,18.2
,TASA 34,Tradicional,,,12,17.3,,19/06/2020,TASA 34-2020/06/19-17.3,17.3
,TASA 54,Frio,,,28,18.2,,19/06/2020,TASA 54-2020/06/19-18.2,18.2
,TASA 54,Frio,,,28,18.2,,19/06/2020,TASA 54-2020/06/19-18.2,18.2
,TASA 57,Frio,,,12,18.5,,19/06/2020,TASA 57-2020/06/19-18.5,18.5
,TASA 415,Tradicional,,,12,20.6,,19/06/2020,TASA 415-2020/06/19-20.6,20.6
,TASA 57,Frio,,,12,18.5,,19/06/2020,TASA 57-2020/06/19-18.5,18.5
,TASA 415,Tradicional,,,12,20.6,,19/06/2020,TASA 415-2020/06/19-20.6,20.6
,TASA 54,Frio,,,28,18.2,,19/06/2020,TASA 54-2020/06/19-18.2,18.2
,TASA 54,Frio,,,28,18.2,,19/06/2020,TASA 54-2020/06/19-18.2,18.2
,TASA 54,Frio,,,28,18.2,,19/06/2020,TASA 54-2020/06/19-18.2,18.2
,TASA 415,Tradicional,,,12,20.6,,19/06/2020,TASA 415-2020/06/19-20.6,20.6
,TASA 415,Tradicional,,,12,20.6,,19/06/2020,TASA 415-2020/06/19-20.6,20.6
,TASA 57,Frio,,,12,18.5,,19/06/2020,TASA 57-2020/06/19-18.5,18.5
,TASA 57,Frio,,,12,18.5,,19/06/2020,TASA 57-2020/06/19-18.5,18.5
,TASA 37,Tradicional,,,15,25.4,,19/06/2020,TASA 37-2020/06/19-25.4,25.4
,TASA 426,Tradicional,,,16,26.8,,19/06/2020,TASA 426-2020/06/19-26.8,26.8
,TASA 37,Tradicional,,,15,25.4,,19/06/2020,TASA 37-2020/06/19-25.4,25.4
,TASA 426,Tradicional,,,16,26.8,,19/06/2020,TASA 426-2020/06/19-26.8,26.8
,TASA 426,Tradicional,,,16,26.8,,19/06/2020,TASA 426-2020/06/19-26.8,26.8
,TASA 37,Tradicional,,,15,25.4,,19/06/2020,TASA 37-2020/06/19-25.4,25.4
,TASA 426,Tradicional,,,16,26.8,,19/06/2020,TASA 426-2020/06/19-26.8,26.8
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 37,Tradicional,,,15,25.4,,20/06/2020,TASA 37-2020/06/20-25.4,25.4
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 57,Frio,,,13,18.5,,20/06/2020,TASA 57-2020/06/20-18.5,18.5
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 57,Frio,,,13,18.5,,20/06/2020,TASA 57-2020/06/20-18.5,18.5
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 419,Frio,,,23,17,,20/06/2020,TASA 419-2020/06/20-17.0,17
,TASA 426,Tradicional,,,16,26.8,,20/06/2020,TASA 426-2020/06/20-26.8,26.8
,TASA 44,Frio,,,25,20.1,,20/06/2020,TASA 44-2020/06/20-20.1,20.1
,TASA 419,Frio,,,23,17,,20/06/2020,TASA 419-2020/06/20-17.0,17
,TASA 35,Tradicional,,,20,31.3,,20/06/2020,TASA 35-2020/06/20-31.3,31.3
,TASA 44,Frio,,,25,20.1,,20/06/2020,TASA 44-2020/06/20-20.1,20.1
,TASA 419,Frio,,,23,17,,20/06/2020,TASA 419-2020/06/20-17.0,17
,TASA 35,Tradicional,,,20,31.3,,20/06/2020,TASA 35-2020/06/20-31.3,31.3
,TASA 44,Frio,,,25,20.1,,20/06/2020,TASA 44-2020/06/20-20.1,20.1
,TASA 419,Frio,,,23,17,,20/06/2020,TASA 419-2020/06/20-17.0,17
,TASA 419,Frio,,,23,17,,20/06/2020,TASA 419-2020/06/20-17.0,17
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 71,Frio,,,18,19.9,,20/06/2020,TASA 71-2020/06/20-19.9,19.9
,TASA 61,Frio,,,35,18,,20/06/2020,TASA 61-2020/06/20-18.0,18
,TASA 43,Frio,,,17,26.1,,20/06/2020,TASA 43-2020/06/20-26.1,26.1
,TASA 61,Frio,,,35,18,,20/06/2020,TASA 61-2020/06/20-18.0,18
,TASA 43,Frio,,,17,26.1,,20/06/2020,TASA 43-2020/06/20-26.1,26.1
,TASA 61,Frio,,,35,18,,20/06/2020,TASA 61-2020/06/20-18.0,18
,TASA 43,Frio,,,17,26.1,,20/06/2020,TASA 43-2020/06/20-26.1,26.1
,TASA 61,Frio,,,35,18,,20/06/2020,TASA 61-2020/06/20-18.0,18
,TASA 54,Frio,,,15,18.6,,20/06/2020,TASA 54-2020/06/20-18.6,18.6
,TASA 61,Frio,,,35,18,,20/06/2020,TASA 61-2020/06/20-18.0,18
,TASA 61,Frio,,,35,18,,20/06/2020,TASA 61-2020/06/20-18.0,18
,TASA 54,Frio,,,15,18.6,,20/06/2020,TASA 54-2020/06/20-18.6,18.6
,TASA 34,Tradicional,,,18,18.5,,21/06/2020,TASA 34-2020/06/21-18.5,18.5
,TASA 54,Frio,,,15,18.6,,21/06/2020,TASA 54-2020/06/21-18.6,18.6
,TASA 34,Tradicional,,,18,18.5,,21/06/2020,TASA 34-2020/06/21-18.5,18.5
,TASA 54,Frio,,,15,18.6,,21/06/2020,TASA 54-2020/06/21-18.6,18.6
,TASA 34,Tradicional,,,18,18.5,,21/06/2020,TASA 34-2020/06/21-18.5,18.5
,TASA 43,Frio,,,17,26.1,,21/06/2020,TASA 43-2020/06/21-26.1,26.1
,TASA 34,Tradicional,,,18,18.5,,21/06/2020,TASA 34-2020/06/21-18.5,18.5
,TASA 43,Frio,,,17,26.1,,21/06/2020,TASA 43-2020/06/21-26.1,26.1
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 416,Tradicional,,,21,25.8,,21/06/2020,TASA 416-2020/06/21-25.8,25.8
,TASA 416,Tradicional,,,21,25.8,,21/06/2020,TASA 416-2020/06/21-25.8,25.8
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 416,Tradicional,,,21,25.8,,21/06/2020,TASA 416-2020/06/21-25.8,25.8
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 416,Tradicional,,,21,25.8,,21/06/2020,TASA 416-2020/06/21-25.8,25.8
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 426,Tradicional,,,24,25.1,,21/06/2020,TASA 426-2020/06/21-25.1,25.1
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 416,Tradicional,,,21,25.8,,21/06/2020,TASA 416-2020/06/21-25.8,25.8
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 416,Tradicional,,,21,25.8,,21/06/2020,TASA 416-2020/06/21-25.8,25.8
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 412,Tradicional,,,21,22.2,,21/06/2020,TASA 412-2020/06/21-22.2,22.2
,TASA 57,Frio,,,23,17.4,,21/06/2020,TASA 57-2020/06/21-17.4,17.4
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 426,Tradicional,,,24,25.1,,21/06/2020,TASA 426-2020/06/21-25.1,25.1
,TASA 58,Frio,,,35,21.4,,21/06/2020,TASA 58-2020/06/21-21.4,21.4
,TASA 426,Tradicional,,,24,25.1,,21/06/2020,TASA 426-2020/06/21-25.1,25.1
,TASA 58,Frio,,,35,21.4,,21/06/2020,TASA 58-2020/06/21-21.4,21.4
,TASA 37,Tradicional,,,20,28.9,,21/06/2020,TASA 37-2020/06/21-28.9,28.9
,TASA 426,Tradicional,,,24,25.1,,21/06/2020,TASA 426-2020/06/21-25.1,25.1
,TASA 58,Frio,,,35,21.4,,21/06/2020,TASA 58-2020/06/21-21.4,21.4
,TASA 43,Frio,,,10,17.9,,21/06/2020,TASA 43-2020/06/21-17.9,17.9
,TASA 58,Frio,,,35,21.4,,21/06/2020,TASA 58-2020/06/21-21.4,21.4
,TASA 43,Frio,,,10,17.9,,21/06/2020,TASA 43-2020/06/21-17.9,17.9
,TASA 43,Frio,,,10,17.9,,21/06/2020,TASA 43-2020/06/21-17.9,17.9
,ROCIO,Tradicional,,,13,20.4,,21/06/2020,ROCIO-2020/06/21-20.4,20.4
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 43,Frio,,,10,17.9,,21/06/2020,TASA 43-2020/06/21-17.9,17.9
,ROCIO,Tradicional,,,13,20.4,,21/06/2020,ROCIO-2020/06/21-20.4,20.4
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 43,Frio,,,10,17.9,,21/06/2020,TASA 43-2020/06/21-17.9,17.9
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 412,Tradicional,,,13,18.8,,21/06/2020,TASA 412-2020/06/21-18.8,18.8
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 412,Tradicional,,,13,18.8,,21/06/2020,TASA 412-2020/06/21-18.8,18.8
,TASA 34,Tradicional,,,13,18.7,,21/06/2020,TASA 34-2020/06/21-18.7,18.7
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 412,Tradicional,,,13,18.8,,21/06/2020,TASA 412-2020/06/21-18.8,18.8
,TASA 34,Tradicional,,,13,18.7,,21/06/2020,TASA 34-2020/06/21-18.7,18.7
,TASA 35,Tradicional,,,16,21.5,,21/06/2020,TASA 35-2020/06/21-21.5,21.5
,TASA 34,Tradicional,,,13,18.7,,21/06/2020,TASA 34-2020/06/21-18.7,18.7
,TASA 34,Tradicional,,,13,18.7,,21/06/2020,TASA 34-2020/06/21-18.7,18.7
,TASA 61,Frio,,,14,17.6,,21/06/2020,TASA 61-2020/06/21-17.6,17.6
,TASA 34,Tradicional,,,13,18.7,,22/06/2020,TASA 34-2020/06/22-18.7,18.7
,TASA 419,Frio,,,21,17,,22/06/2020,TASA 419-2020/06/22-17.0,17
,TASA 34,Tradicional,,,13,18.7,,22/06/2020,TASA 34-2020/06/22-18.7,18.7
,TASA 419,Frio,,,21,17,,22/06/2020,TASA 419-2020/06/22-17.0,17
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
,TASA 419,Frio,,,21,17,,22/06/2020,TASA 419-2020/06/22-17.0,17
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
,TASA 44,Frio,,,24,16.1,,22/06/2020,TASA 44-2020/06/22-16.1,16.1
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
,TASA 44,Frio,,,24,16.1,,22/06/2020,TASA 44-2020/06/22-16.1,16.1
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
,TASA 44,Frio,,,24,16.1,,22/06/2020,TASA 44-2020/06/22-16.1,16.1
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
,TASA 71,Frio,,,19,18.1,,22/06/2020,TASA 71-2020/06/22-18.1,18.1
